http://pi.lib.uchicago.edu/1001/org/ochre/d1d40b9b-e211-4bc8-b2be-c05119dbcf07,A12_22088.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/58618a67-cc8d-4a61-8d02-f08ff5158a8f,A12_22089.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e08b9b24-39d9-4990-b074-d2e3f09043a4,A12_22090.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c585d280-a086-46fe-919c-6a3b9e029b80,A12_22091.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5d3ea5f2-cdeb-43b9-a894-77290e2b04c7,A12_22092.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/566580ad-dc67-4565-83a6-2af2ddfc4fc8,A12_22093.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/50774b87-dc21-4ecd-b835-2ac9f99c7e02,A12_22094.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/308ebf26-da86-45ba-8fca-9d978036b0bc,A12_22095.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7c43871c-f848-43a5-b5d0-000711fabaa3,A12_22096.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/79701b6c-bb25-49b9-8a6e-81c9f727d0c8,A12_22097.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/be0ca872-235e-4188-b4cf-0d1f327a56cd,A12_22098.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/edb564b6-c284-4908-8d93-8ed9e8af0284,A12_22099.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/98958908-1675-477a-8953-93897b465688,A12_22100.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b492e7ca-4867-44bd-b5fb-bf6530b0b3fc,A12_22101.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d8d6da6d-e4d9-4494-8c00-09976bd94459,A12_22102.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/88da4c74-83bd-481e-bf60-b0ad92e9329a,A12_22103.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7c484ade-8bd7-454d-868c-43d12ed42913,A12_22104.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/dace08e8-a4ee-4ee9-b781-e25c010b7628,A12_22105.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cc38fda8-a07e-4a66-bc12-4981ae917b76,A12_22106.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7889966e-6090-449d-bbb9-c5b6bf3f05ee,A12_22107.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/358d60e6-7bfc-4794-a1d0-dee167aff82d,A12_22108.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2560bd47-6578-4d06-9dbf-c63279a487ed,A12_22109.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/71246c9d-90ff-4611-ac12-d04e6e933cf6,A12_22110.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/73a86ec4-a512-4925-b3fb-f6ef16b24b7b,A12_22111.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e4bfe529-be9b-48fc-8d36-4fbe36dd8c41,A12_22112.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f14be8b8-47ac-44ca-9123-a052ecf12f37,A12_22113.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/96758e08-fc5e-44f8-98b2-e465e78a29f9,A12_22114.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ec7a1732-6e8d-49c3-bcc4-ca864d00a272,A12_22115.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a295684e-083c-4f20-af04-1866ffc8e87b,A12_22116.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/300bf64f-c355-41ed-ab4b-b9bf75d94973,A12_22117.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d7a8b518-adf6-4ffc-b624-d669e1c249b6,A12_22118.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ff5081c8-2eb3-427f-ba60-b0691759e7e4,A12_22119.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c64da184-8195-4922-b2b2-c373b041cc7c,A12_22120.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5c0d3ff7-d019-43c1-9c6d-9b2edc553e23,A12_22121.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7719e8d8-5f78-46ce-a961-0159a1491bf5,A12_22122.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/88a63cd9-e8c1-407a-a8eb-5b56af767525,A12_22123.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b2b50dc-3635-42c7-aca7-2f28db9a8c92,A12_22124.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/76fb1318-017e-48d3-b336-777d03e8ae5d,A12_22125.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6d5b833b-b88d-40db-a077-622ce1d611d3,A12_22126.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9583f6c9-4876-4703-adbc-28f6755623d7,A12_22127.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/20e8a6d8-53a6-4e12-a058-43db76918e6d,A12_22128.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1209e73c-7a89-4c9f-af97-f39a6a1c08c1,A12_22129.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ddb51791-8761-4ae1-ab79-42d68c2d6998,A12_22130.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e319a551-1a47-4b73-a790-f4993c07430b,A12_22131.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/814de6c2-3306-41cb-9349-c372ce899651,A12_22132.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cbbec771-f17d-4ff3-99f7-6d265533a1ad,A12_22133.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9aba7111-8ae5-4313-b7ad-fa3c7442a4db,A12_22134.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a45423a0-ee4d-43e2-a252-8ad8d5a384a4,A12_22135.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/db853c72-424e-4bd4-9d63-dcdb4f151c56,A12_22136.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b1d8f3f0-a304-4526-93e8-78f01ddc92d4,A12_22137.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1fd21409-70cc-43e0-be8c-32df3d35c3ca,A12_22138.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a3a6fa27-027e-46b7-b73c-646ab550c36d,A12_22139.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/81c1a6cb-d3fc-455f-ba8e-ee97349ab6eb,A12_22140.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a45aff2c-c7c4-43aa-b55b-08888a2c1d30,A12_22141.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5a2585a4-08fb-4cc8-afd4-fbf8655fcd4f,A12_22142.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/29520efb-9f07-4f10-85dc-2ab96ee962be,A12_22143.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/34b3a779-fc6f-443c-8b45-f853a89709b8,A12_22144.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e9cf5510-5f42-42b1-b4ac-3f40e985fc2e,A12_22145.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fb92bd72-1c06-4a33-bb6b-776eb9ccb314,A12_22146.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/79c07b36-f75b-4201-87c0-7305aefdd53d,A12_22147.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e2a03111-a14a-4ac7-bbf5-77ac2643a7b7,A12_22148.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0d183e39-8563-41e5-8874-6eabb1a65b74,A12_22149.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/edff98e6-d2d5-4f72-b5c8-7f638b146892,A12_22150.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ef7eefd1-dbb3-4e39-b018-eaec26085b39,A12_22151.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/57e125eb-0971-498a-9412-34d434e2ec94,A12_22152.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/414bc001-0912-40f9-9b26-d7955ba191c8,A12_22153.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/03dc5e3d-03b8-452b-a991-b6cac021f76c,A12_22154.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fcbd5011-321f-4e72-981a-0ee78e42451d,A12_22155.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5378a6cf-7e42-443e-9a47-03175a03905d,A12_22156.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/88d11dce-0554-43f4-af42-da78fe700ad6,A12_22157.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2cab2cde-bdab-44d6-900f-d941bbae455d,A12_22158.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/48759b72-2e5f-4d27-993e-1dbfcb941715,A12_22159.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bfb65715-8108-4564-9ed3-002aed419130,A12_22160.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/825cd58b-9d5f-4171-8bad-bccca4b60fd1,A12_22161.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0f13da2a-b700-4b7c-bb82-2fb272881267,A12_22162.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7f0b41e1-db35-4f45-b40f-8e8eb3b29706,A12_22163.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/946bf7e4-455f-4f99-89a0-69fe0a685210,A12_22164.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d632ca40-36de-4697-ba19-394a7f5b8eb6,A12_22165.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c450fa57-2139-48e4-b223-71986aeea360,A12_22166.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ab26eea7-7314-4dd0-a4b1-ae972e910d18,A12_22167.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4e48ef2a-9f98-40a7-bb9e-0e77eee5f86e,A12_22168.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7c4047e5-8226-44a4-baf4-9bde1f513b8b,A12_22169.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a03d6c21-0a7a-4a23-bd58-1731cb158ad8,A12_22170.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4e78cd26-8779-463c-b817-817a762ad932,A12_22171.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d6470154-4f93-43cb-859f-0c179d793445,A12_22172.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d9f5d34a-9c77-41b5-bcda-6d782615b865,A12_22173.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bf6d394e-067b-4189-8a1b-4a4c80f67b07,A12_22174.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6b892dca-e8b6-4b15-9dd1-15a2d3c146e9,A12_22175.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9d7b5069-0cba-41e3-8931-8dd2f7d70273,A12_22176.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/96d7589e-b8a6-42c1-8412-37183ed9288a,A12_22177.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8e0cb64e-8673-4ee7-a5dd-963283215e71,A12_22178.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b9494cf-d456-459f-939c-97d11bc138fa,A12_22179.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/409dabd0-cc75-4f02-a51b-23837317586b,A12_22180.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/27506833-f3cb-450d-92d3-7a25364ddbd9,A12_22181.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/836d6b95-bfed-43b3-bb65-13b536eba6ca,A12_22182.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/17b6f9ec-3d66-454a-bac2-947eedc9ab0e,A12_22183.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/347b0b23-81ad-4d01-ac15-4550e96bb4fd,A12_22184.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/125b0cd3-07e9-40e4-9100-7ef75fadfdf4,A12_22185.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/821d816f-c365-457c-a31d-b34d863d5c3c,A12_22186.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3398d27f-5cb7-4db5-9c17-61332adce090,A12_22187.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/dd3390a5-f235-48a8-8932-951eebc90fe4,A12_22188.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/290463c6-4bda-4e9f-89ef-c26ed7af1828,A12_22189.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3509f024-aec6-4ca1-8401-53b9f7cefadb,A12_22190.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b2422481-013a-4286-a36e-58cab2f0cbed,A12_22191.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/58def144-6d27-4d3c-a6c7-6848825d03e5,A12_22192.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3aca6d09-5f97-40b4-a8ed-c94460bc7fc5,A12_22193.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/afd671cf-801f-4923-b013-b82b3fbfa211,A12_22194.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/037424f4-b2d1-4907-86f1-0fcebf28d5be,A12_22195.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a71534f4-b6c5-401a-8ac8-bbb64ca31dff,A12_22196.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b8cce45b-9cbb-4aaf-95a8-bf1e1411c21e,A12_22197.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6664d0af-c6fa-4546-8cb4-cc76c5a7b6af,A12_22198.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0492501e-0de9-4d1f-9a3e-e00f6910ff78,A12_22199.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7b9eb47f-834e-4ee5-b1f6-c65c4109437f,A12_22201.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e4d4a2ec-eccc-4a54-867f-dc2e6c670987,A12_22202.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5e4ef572-d5a9-4953-91b7-65d78fcc2aab,A12_22203.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bdf5ad59-8674-409e-9b6e-51dbf882f60e,A12_22204.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/84e477d7-a657-4d82-b04e-f18c322746c4,A12_22205.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4b878f70-4787-41af-b464-dd623492588d,A12_22206.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/66f46fbf-2097-4963-9392-81df74e30dbb,A12_22207.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8546bd36-0c2f-492b-8abe-aa6f69ea8eb3,A12_22208.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/570ea048-571a-4476-8c2d-7fdf46d08b5f,A12_22209.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cc749fd9-02e4-4290-b02f-e07e854638ef,A12_22210.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/77740138-56e4-4215-8ea7-38722e580ec0,A12_22211.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/36fa9e5b-230e-4f32-9ccb-321bdcc4a1aa,A12_22212.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/92e6588c-1d0c-4e13-8b4a-ca89c977f82e,A12_22213.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/84e8f148-cf84-4d5c-bd1c-b027e99df080,A12_22214.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c3843f9b-4328-4d2e-999f-36408ee21724,A12_22215.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/719591c8-c07b-45d8-b720-273e0ecd78bd,A12_22216.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6ca747ad-3aa2-44b7-978c-a194e6cb7770,A12_22217.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b2642fd5-7fb8-443c-adc2-bbd80e86b761,A12_22218.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e84c9208-f350-4d5d-a0c4-71952034b719,A12_22219.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8e9c3463-5e64-4f33-b244-f73a9bc50b38,A12_22220.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2eb05502-9308-4aa5-9da6-29203ddb69ed,A12_22221.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f4be5693-2aad-4b66-aad9-dcdb3b4a3044,A12_22222.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2c9fe9a4-75a3-4e41-ae45-645fcc8b3c6e,A12_22223.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/164a669e-9c73-41d1-b307-840bf66153e3,A12_22224.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c2e0db4a-e9f4-457e-96d5-a92b45941df1,A12_22225.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d23b21e6-9ebd-48d4-94a0-987698068068,A12_22226.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f41624df-839d-431e-a101-c87a34ee2e8b,A12_22227.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/92857aec-c3b0-4015-9a70-3ad07bf7ba8a,A12_22228.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cca3ac81-3178-4756-94d4-c1ba529c9e32,A12_22229.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8316bbab-a3e2-4202-a073-2d588c609e12,A12_22230.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a57f665a-1e1e-4b54-bf7b-4d8c8514da6d,A12_22231.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/670cc8ff-4087-417a-8c1a-5655abc9d542,A12_22232.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9eb3619e-9f8f-4a0c-92f0-a809d789cb23,A12_22233.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/73000923-a69a-4187-86dd-5e596be7e726,A12_22234.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/83e63b84-6c43-4258-95d2-81ae96f8cce3,A12_22235.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c56cbd6f-3d09-42ac-ae0c-e7041fcd10ff,A12_22236.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d74335d5-5b36-4542-88fa-6e7ac273239c,A12_22237.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/82361596-3061-4b62-a57f-070d12735f17,A12_22238.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d1d4ee22-733a-447f-94aa-6b74b6440de3,A12_22239.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3c0a4157-86d1-4779-b718-b173e5213641,A12_22240.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/56f56253-2d61-4a75-a5b0-a58153946238,A12_22241.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/db172b95-4ded-42a5-a249-9187f66f3dd7,A12_22242.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/46d4b96e-5d5b-4905-b765-4bcc058699ff,A12_22243.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c41c3d37-3b2b-4e14-9e62-94597eda88ae,A12_22244.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/163b39d0-6425-4060-b633-080c015666fb,A12_22245.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/052d54c2-1dae-481a-ab3c-c1659a9ae083,A12_22246.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f7223cda-cc12-49c2-b78d-90310386cc93,A12_22247.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0566d95e-0e18-4761-80d0-287663f8da73,A12_22248.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b43e0cac-d75f-4113-94c2-1bad6c7dfc1a,A12_22249.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e3e74f3e-4907-4ebe-bd4c-b3638acbd6b5,A12_22250.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4cc54982-844e-4af8-a174-0e77f3d601fb,A12_22251.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f8fa505b-e88d-4ff8-b86c-b18296dd3fb6,A12_22252.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a39e8e8f-a450-46e0-ab8b-ef85bdb51b0a,A12_22253.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fd0bf33c-4de8-45ef-b0c2-59cf21659e13,A12_22254.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3c3be59a-5761-4a92-abc1-e3166da2967c,A12_22255.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bb77d73a-1dd2-4d7d-801f-c0a738ac7b5b,A12_22256.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3d5d24c4-db9b-455e-893b-8f3b8e62a346,A12_22257.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/54ffde4a-ecce-456d-a21d-fd6f529540d2,A12_22258.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/257733d5-447e-41de-a3b3-dd7f2f696965,A12_22259.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b4ea5251-a2f8-4645-b502-3bc491995bd7,A12_22260.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2098a27c-34a2-419f-bab8-f9918fd22315,A12_22261.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/60477e65-d3f6-4b44-954b-100db69155e0,A12_22262.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/67ed9039-ce0e-4c4b-9a95-5d6543f8f876,A12_22263.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/92352c98-b33e-4582-8dd4-695a1f299367,A12_22264.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0cb0b36e-6c9c-4c69-91b6-4c43ddf2cc62,A12_22265.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d65e0b0d-db91-48e1-a91e-4fc79ea8765f,A12_22266.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6b350adc-89df-477b-a960-6c0d3b5f70f7,A12_22267.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3e9855e4-b44c-458b-977a-1d75a7037def,A12_22268.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/56a35c01-d241-40ed-b8ec-8d670b2bae5b,A12_22269.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2d2a93c3-09e3-445f-9794-e5d9f358a750,A12_22270.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4ba17ab6-3eba-4481-8907-e6a94c8755df,A12_22271.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/95ea43c4-ce3a-403d-8ad5-7b50d592e92f,A12_22272.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/06665b16-95ab-4ff6-b321-047295130e9a,A12_22273.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f601ccad-34ca-4dca-bd96-f6b8dea5acec,A12_22274.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/88eb96f5-f48a-409c-bd65-8e31273343ec,A12_22275.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/979379a9-f63c-4c1f-861d-ffd78ba94c95,A12_22276.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/28adb62c-0cc4-4ceb-8871-bbbae9114048,A12_22277.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/50499c88-9e30-4094-a525-a0ca08d8c2d8,A12_22278.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5df99dd8-6308-4e15-b1cd-221c94d9af9a,A12_22279.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/19eb52c9-1003-4b75-9cc5-4c4b128d1c25,A12_22280.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/081f4ba0-9ce8-47c2-9f84-e8116fbd9843,A12_22281.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4a684772-a492-458e-acc9-7fef0720f13a,A12_22282.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/97b37248-bcd8-4ab0-9e96-d686f23ad031,A12_22283.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/48a07419-dff4-4245-938f-c08dfc1658d7,A12_22284.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ca1b7892-4c6c-4532-82f7-13dde1a7bc93,A12_22285.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/89603f89-adfa-4af6-b02d-ae534a31ea07,A12_22286.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/86dd616e-ddbf-436e-9d75-cf12e3a04200,A12_22287.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/41821ee7-086c-4016-95fa-386cb34e91a6,A12_22288.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/833c51f3-7661-40f7-9cc5-ac50858f159c,A12_22289.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b0acbe31-21ca-418d-a02b-03cf623c8e11,A12_22290.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/20ee7fe2-d1c6-478d-b55c-4e34501bb215,A12_22291.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8407f3e3-e960-44ac-9c90-7c5af2aee6e1,A12_22292.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/554a74a0-4493-469b-bcc4-45907f64ffbc,A12_22293.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a8935ab4-5b95-4735-8df1-ed53d09bde05,A12_22294.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cd5b7006-e10d-4b75-9b6d-11f3b1403f95,A12_22295.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cd11f95a-effd-4711-8b16-acef5d5240bc,A12_22296.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/97c32002-0003-45a7-b4af-f69769c744f4,A12_22297.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/af6e124c-5c40-4ead-a267-e63b34619024,A12_22298.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ee7c7fd1-ebc1-4b42-ba3c-78020192c74f,A12_22299.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9d225114-ad02-4ea6-b312-7a4aff1b85e0,A12_22300.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/af91d0d5-02de-482b-9f26-15fa7876f8a5,A12_22301.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a2d9b573-6d72-4108-9c46-eba533a1636e,A12_22302.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/738b016f-08a8-42aa-b7b8-e5c86a223276,A12_22303.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/46abdd7c-ca3a-4f14-941c-ec33b37fa148,A12_22304.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/002051dc-139e-44b2-8ade-ba7302e001b9,A12_22305.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/faf49363-f320-4abc-8682-fa4c36b5275b,A12_22306.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a1460f05-7d14-414d-93d9-f6876a6c1c99,A12_22307.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3e74b309-87eb-4173-b36a-5f818e274cab,A12_22308.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/09ce50f1-9427-4e4f-9683-ddb476570b1d,A12_22309.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/db0baf26-519f-4e5c-84cb-722cf5b4fd49,A12_22310.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/66dd8d7f-eaa8-4bea-88c0-0dd7a24267e1,A12_22311.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d1538901-08a1-4765-8cd1-fa0227bc632a,A12_22312.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aae78084-bfaa-4ae7-8714-956149031972,A12_22313.JPG
